ID,review
1,masha allah ache cheez hai
2,Wazir e Mumlikat Saira Afzal K Walid Ko Shikast PTI K Mamoon Jaffar Kamyab
3,SelfieKing Ban Gia Dulha 
4,Buhat he ache quality ke product hay.... i love daraz.pk
5,Hahahah :p naam letaa tu ziada ddoubt hootaa magaar yh bolkr direct attack krdia isnay :p
6," Ibne Safi ke baqol, in ke sirf 8 novelon ke markazi khayal kisi aur se mustaar liye hai, baqi ke 245 novel mukammal tor par in ke apne hai"
7,Yahan sey Jahangir Khan ki kamyabeon key silseley ka agaz hua aur moselsel 5 sal tek who na qabil e shishat rahtey huae kamyabeon par kamyabian hasil ker tey gae 
8,Nice**** thak gaya ho tm subko seekha seekha k
9,Tahum Doctors ki mehnat aur Jerry Lewis ki himmat ne Khuda ki mansha ke sath mil kar aisa hone na diya
10,Hak tou Sab ka banta hay kyou Kay humsab Pakistani hay
11,Iss tarah Roshan Khan British open ka izaz hasil kerne wale doosre Pakistani khelari ban gaye
12,Imran Khan ki b najaiz olad hai AP bhol rahy hai afsoos
13,Magar mujhe malom tha ke mujhe ghar se baasani ijazat nahi mile gi.
14, 1998 mein nuhein British open ke ijaz se bhi destberdar hona para sal ke world open ke fathe Canadake Joona then power rahe 1999 mein bhi Pakistan ke hath koi bara title na asaka
15,Allah pak 70 maaon se bhi ziada muhabbat farmata h Apny banday se
16,CHL nikl😂😂 Tu kr phly
17,Plz muj sa bat karo armeen khan pr plz ho saky to muj sa bat karna plz m ap ka bot bara fan hu plz bat karna plz plz khuda kaliy bat karo
18,Masoom
19,Speilberg abhi teen ager he the ke inho ne apne doston ke sath mil kar aik 8MM adventure movie shauqiya taur par banai thi
20,1964 mein Mohibullah ko America mein koching ka moqa bhi mila Boston mein qaim Harrods club ne Mohibullah Khan ko professional coach moqarar kiya tha
21,jaan ke bhi kya karna he reality to yehi he na uuu abnormalllll paghal sab kuch 
22,Surjani Town Abdullah Mor K Qareeb Se 1 Shaks Ki Lash Baramad 
23,this gay should be out of this industry😂
24, Inho ne university ko hazaron rupey ke attiyat diye the
25, jisko mhbt hoti hei wo khjd yaad b rkh leta hei
26,jis kom ko aaj tk yeh nai pata hamra deen kya hn hamra islm mai kya hukam hatmy naboot ky bary mai wo docter aafia ko raha kry gy aaj kisi ky lider ny awaz uthai docter afia ky barry nowaiz sharif imrn zrdari koi kisi 1 name bta dy pata nai kb hum logo mai shower ayy gy .
27,1 crore darakht lagwaye Imran ne kpk mei. 
28,shukr hy ye namoona peuda kya. Thanks to uncle aunty 😂😂😂
29,Agr aadhi rat sy pehly mr gyi to pizza burger aur pepsi mihy bhijwa dena
30,Allah pak esy or alam hummy ata kary 
31,kdr ho noon leage walo imran k sajde ko shirk or ab amal ko kia name den???
32," Ayub Khan marshal law ki taqat ke zariye politicians par pabandi aaiyd ki, to aap ne un pabandiyon ko alal aelan challenge kiya aur marshal law hukkam ke jaberana aehkamat ki khilaf warzi ki"
33,mjhy ye zyada achy lgy hn unsy... anum
34,10000000 times Lanat...!! Aisay system per jo Insaaf naa kersacay... and ye begherat leaders sitting in Parlement !!
35,Loton ko mila ke naya Pakistan bana raha hai
36,Aenda PTI Ko Main Vote Nhi Dunga 
37,BilKul muft Hasil Karen 
38,Yup.. Main in chraghon ko jalata rahon GA.... Excellent g
39,Allah ka shuker hai asaw kch nhe....aap achhay hen tou aap #kisi_say_nafrat_kesy_ker_sakty_hen...!
40,Allah labi zindagi de
41,"Sharm nam ko nhn ia kaminy ko nikl kyu nhn diya jata .ya mualm hn kiya .ya tu harmgor inasan hn,"
